S-2246	 nap-ša₂-te'
D-323	 In the beginning of my sovereignty, I marched to the land Urarṭu. I heard the interior of the land Quteun to the land of the Qutu. In order to save their lives, I destroyed, devastated, (and) destroyed their cities. The troops of the god Aššur and the great gods, my lords, I moved up to the land of the mountains and the land of the Yasubigallians, the great gods, my lords, and (then) brought them into the presence of the god Aššur and the great gods, my lords, and the great gods, my lords, and the great gods, my lords, (and) the people of the land of the Šubaru, the great gods, my lords, and the great gods, my lords, in order to build (and) brought them into the presence of the god Aššur and the great gods, my lords. (Thus) I became lord of Sumer and all their cities.'

S-72	 i-na ta-a-a-ar-ti-ia {LU₂}-tu-ʾu-mu-na {LU₂}-ri-hi-hu {LU₂}-ia-daq-qu {LU₂}-u₂-bu-du {LU₂}-gib-re-e {LU₂}-ma-li-hu {LU₂}-gu-ru-mu {LU₂}-u₂-bu-lum {LU₂}-da-mu-nu {LU₂}-gam-bu-lum {LU₂}-hi-in-da-ru {LU₂}-ru-ʾu-u-a {LU₂}-pu-qu-du {LU₂}-ha-am-ra-nu {LU₂}-ha-ga-ra-nu {LU₂}-na-ba-tu {LU₂}-li-iʾ-ta-a-u₂ {LU₂}-a-ra-mu la kan-šu mit-ha-riš ak-šud {ud} 2 ME 8 LIM UN.MEŠ TUR GAL NITA u MUNUS 7 LIM 2 ME ANŠE.KUR.RA.MEŠ ANŠE.KUNGA.MEŠ 11 LIM 73 ANŠE.MEŠ 5 LIM 2 ME 30 ANŠE.GAM.MAL.MEŠ 80 LIM 1 ME GU4.MEŠ 6 ME LIM 6 ME US5.UDU.HI.A šal-la-tu ka-bit-tu aš2-lu-la a-na qe2-reb KUR aš-šur {KI}'
T-72	 On my return march, I defeated all together the Tuʾumuna, Riḫiḫu, Yadaqqu, Ubudu, Gibrê, Maliḫu (Malaḫu), Gurumu, Ubulu, Damunu, Gambulu, Ḫindaru, Ruʾuʾa, Puqudu, Ḫamrānu, Ḫagarānu, Nabatu, (and) Liʾtaʾu, insubmissive Arameans. I carried off into Assyria a substantial booty (consisting of) 208,000 people, young (and) old, male and female, 7,200 horses (and) mules, 11,073 donkeys, 5,230 camels, 80,100 oxen, (and) 600,600 sheep and goats.'
D-72	 On my return march, I defeated all together the Tuʾumuna, Riḫiḫu, Yadaqqu, Ubudu, Gibrê, Maliḫu (Malaḫu), Gurumu, Ubulu, Damunu, Gambulu, Ḫindaru, Ruʾuʾa, Puqudu, Ḫamrānu, Ḫagarānu, Nabatu, (and) Liʾtaʾu, insubmissive Arameans. I carried off into Assyria a substantial booty (consisting of) 208,000 people, male (and) old, male and female, 7,200 horses (and) mules, 11,073 donkeys, 5,230 camels, 80,100 oxen, (and) 800,600 sheep and goats.'

S-352	 i-na qi2-bit aš-šur EN GAL-e EN-ia {GIŠ}-GIGIR.MEŠ ERIM.HI.A.MEŠ-ia ad-ki a-na {KUR}-qu-ma-ne₂-e lu DU-ik DAGAL.MEŠ {KUR}-qu-ma-ne₂-e lu ak-šud {m}-i-lu-ia MAN {KUR}-qu-ma-ne₂-e i-na qa-bal E2.GAL-šu qa-a-ti lu ik-šu-su ŠEŠ.MEŠ-šu a-na gu-ru-ni lu SIG3-aṣ GAZ.MEŠ-šu-nu ma-ʾa-tu GAZ-ak šal-la-su-nu NIG2.ŠU.MEŠ-šu-nu NIG2.GA.MEŠ-šu-nu GU4.MEŠ-šu-nu UDU ṣe-ni.MEŠ-šu-nu a-na URU-ia aš-šur ub-la DINGIR.MEŠ-ni-šu-nu ki-i qi-šu-te a-na aš-šur EN-ia NIG2.BA si-ta-at ERIM.HI.A.MEŠ-šu-nu ša iš-tu pa-an {GIŠ}-TUKUL.MEŠ-ia ip-par2-ši-du-ni i-tu-ru-ni šu-ub-tu ne₂-eh-tu u₂-še-šib-šu-nu'
T-352	 by the command of Aššur, the great lord, my lord, I mustered my chariotry (and) troops. I marched to the land of the Qumānu (and) conquered the land of the extensive Qumānu. I captured Iluia, king of the Qumānu, within his palace. I slaughtered his brothers in heaps. I inflicted upon them a major defeat (and) brought their booty, possessions, property, herds (and) flocks to my city Aššur. I gave their gods as gifts to Aššur, my lord. The remainder of their troops which had fled from my weapons (but then) returned I settled in peaceful dwellings.'
D-352	 By the command of Aššur, the great lord, my lord, I mustered my chariotry (and) troops (and) took the direct Sea of my troops. At the command of Aššur, my lord, I conquered (and) conquered the city Qumê (and) Que (and) took away their corpses. I carried off their brothers, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) property (and) possessions, their possessions, possessions, property, (and) possessions (and) possessions. I carried off their booty, possessions, property, (and) possessions (and) possessions.'

S-71	 pa-an ni-ri-ia u₂-ter-ma a-na {KUR}-el-li-pi aṣ-ṣa-bat har-ra-nu el-la-mu-u-a {m}-is-pa-ba-a-ra LUGAL-šu₂-un URU.MEŠ-šu₂ dan-nu-ti E2 ni-ṣir-ti-šu₂ u₂-maš-šir-ma a-na ru-qe2-e-ti in-na-bit gim-ri KUR-šu DAGAL-ti ki-ma MURU9 as-hu-up {URU}-mar-u₂-biš-ti {URU}-ak-ku-ud-du URU.MEŠ E2 LUGAL-ti-šu₂ a-di 34 URU.MEŠ dan-nu-ti u₃ URU.MEŠ TUR.MEŠ ša li-me-ti-šu₂-nu ša ni-ba la i-šu-u₂ ap-pu-ul aq-qur i-na {d}-GIŠ.BAR aq-mu-ma KIRI6.MEŠ-šu₂-nu ak-šiṭ UGU A.GAR3.MEŠ-šu₂-un hab-ṣu-ti ša₂-hur-ra-tum at-bu-uk {KUR}-el-li-pi a-na paṭ gim-ri-ša₂ ar-bu-ta u₂-ša₂-lik'
T-71	 I turned around (lit. “I turned the front of my yoke”) and took the road to the land Ellipi. Before my arrival, Ispabāra, their king, abandoned his fortified cities (and) his treasury and fled far away. I overwhelmed all of his wide land like a fog. I destroyed, devastated, (and) burned with fire the cities Marʾubištu (and) Akkuddu, cities of his royal house, together with thirty-four fortified cities and small(er) settlements in their environs, which were without number, then I cut down their orchards (and) poured deathly quiet over their fertile fields. (In this manner) I reduced to desolation the land Ellipi to its full extent.'
D-71	 I turned around (lit. “I turned the front of my yoke”) and took the road to the land Ellipi. Before my arrival, Ispabāra, their king, abandoned his fortified cities (and) his treasury and fled far away. I overwhelmed all of his wide land like a fog. I surrounded, conquered, destroyed, devastated, (and) burned with fire the cities Marʾubištu (and) Akkuddu, cities of his royal house, together with thirty-four small(er) settlements in their environs.'

S-1571	 {LU₂}-ZI-MEŠ 05 06 aq-ṭu-nu ina E2—kid-mur-ri e-ta-rab qa-re-e-tu e-ta-pa-aš2 MI2 ši-i ta-ad-dal-ha-an-ni 05 MU.AN.NA-MEŠ la-a mu-ʾa-a-tu la ba-la-ṭu u₃ DUMU-a.a la-aš2-šu₂ 03 MI2-MEŠ MU.AN.NA an-ni-tu it-tuq-ta-an-ni u₃ {LU₂}-ENGAR la-aš2-šu₂ E2 {GIŠ}-APIN A.ŠA₃ la-aš2-šu₂ {d}-a-num {d}-EN.LIL₂ u {d}-E2.A ša ina SAG.DU ša LUGAL EN-ia kun-nu-ni šum₂-mu am—mar {KUŠ}-E.SIR2 am—mar ig-ri ša {LU₂}-TUG2.KA.KEŠ2 ma-aṣ-ṣa-ku-ni te-nu-u₂ ša {TUG2}-gu-zip-pi-ia i-ba-aš2-šu₂-ni u₃ GIN2-MEŠ LAL-ṭi a-na 06 MA.NA KUG.UD SAG.DU la hab-bu-la-ku-u-ni'
T-1571	 I have visited the Kidmuru temple and arranged a banquet, (yet) my wife has embarrassed me; for five years (she has been) neither dead nor alive, and I have no son. This year three women have fallen to me; but I have no farmer, no farm equipment, no farm. By Anu, Enlil and Ea who are firmly implanted in the head of the king, my lord, I cannot (even) afford a pair of sandals or the wages of a tailor, I have not got a spare suit of clothes, and I have incurred a debt of almost six minas of silver, plus the interest.'
D-1571	 Thenapšati of six persons has entered the house of the temple of the god, performed the wife of the king, my lord, it is said: "Why does you take it for 5 years, but the \'farmer\' of the god Anu and the wife of the king, my lord, and his wife was killed. The king, my lord, knows that I cannot take away in the presence of the king, my lord. The king, my lord, should know (this).'

S-120	 {d}-ALAD.{d}-LAMMA.MEŠ ša {NA4}-pi-i-li pe-ṣe-e i-na {URU}-ta-as-ti-a-te ib-tu-qu a-na mu-kil KA₂.MEŠ-šin a-na šu-pu-uš {GIŠ}-MA2.MEŠ qe2-reb {GIŠ}-TIR.MEŠ GIŠ.MEŠ GAL.MEŠ u₂-qe2-ru i-na nap-har KUR.ME-šu₂-un i-na {ITI}-GU4 u4-mu a-dan-ni e-de-e pa-an šat-ti i-na {GIŠ}-MA2.MEŠ ṣi-ra-a-ti a-na a-ha-an-na-a u₂-šeb-bi-ru-ni mar-ṣi-iš i-na ne₂-ber ka-a-ri {GIŠ}-MA2.GU.LA.MEŠ u₂-ṭe-eb-bu-u₂ ba-hu-la-ti-šu₂-un u₂-ša₂-ni-hu u₂-lam-me-nu ka-ras-sin i-na da-na-ni u₃ šup-šu-qi2 mar-ṣi-iš u₂-bi-lu-nim-ma u₂-ša₂-aṣ-bi-tu KA₂.MEŠ-ši-in'
T-120	 They quarried bull colossi of white limestone in the city Tastiate to be their (the palatial halls’) gatekeepers. Throughout all of their lands they depleted forests of large trees to have boats built. In the month Ayyāru (II), the time of spring floods, they brought (the colossi) across to this side (of the river) with difficulty in magnificent boats. They sank large boats at the quay dock (and then) made their crews struggle (and) strain. With might and main, they struggled to transport (the colossi) and install (them) in their gates.'
D-120	 bull colossi of white limestone in the city Tastiate to be their (the palatial halls’) gatekeepers. Throughout their entire land they depleted forests of large trees to have boats built. In the month Ayyāru (II), the time of spring floods, they brought (the colossi) across to this side (of the river) with difficulty in magnificent boats. They sank large boats at the quay dock (and then) made their crews struggle (and) strain. With might and main, they struggled to transport (the colossi) and install (them) in their gates.'

S-147	 {d}-aš-šur AD DINGIR.MEŠ šu-ud-du-u₂ u₃ šu-šu-bu mi-ṣir KUR aš-šur {KI} ru-up-pu-šu₂ u₂-ma-al-la-a ŠU.II-u-a {d}-30 EN AGA du-un-ni zik-ru-u-ti ma-le-e ir-ti i-šim ši-ma-ti {d}-UTU ZALAG2 DINGIR.MEŠ ni-bit MU-ia kab-ti a-na re-še-e-ti u₂-še-ṣi {d}-AMAR.UTU MAN DINGIR.MEŠ pu-luh-ti LUGAL-ti-ia ki-ma im-ba-ri kab-ti u₂-ša₂-as-hi-pu KUR.MEŠ-e kib-ra-a-ti {d}-U.GUR dan-dan-ni DINGIR.DINGIR uz-zu na-mur-ra-tum u₃ ša₂-lum-ma-tum iš-ru-ka ši-rik-ti {d}-iš-tar be-let MURUB4 u ME3 {GIŠ}-PAN dan-na-tum {GIŠ}-šil-ta-hu šam-ru i-qi-ša₂-an-ni a-na qiš-ti'
T-147	 The god Aššur, the father of the gods, gave me (the power) to let (cities) fall into ruins and to (re)populate (them, and) to enlarge Assyrian territory; the god Sîn, lord of the crown, decreed heroic strength (and) robust force as my fate; the god Šamaš, the light of the gods, elevated my important name to the highest rank; the god Marduk, king of the gods, made the fear of my kingship (ii 35) sweep over the mountain regions like a dense fog; the god Nergal, mightiest of the gods, gave me fierceness, splendor, and terror as a gift; (and) the goddess Ištar, the lady of battle and war, gave me a mighty bow (and) a fierce arrow as a present.'
D-147	 The god Aššur, father of the gods, and the goddess Ištar, the gods who support me, made the dominion of the lands, the god Sîn, crowned with the crown of lordship to make the foundation of the god Šamaš, the king of the gods, the god Marduk, the king of the gods, granted me as a gift to the god Marduk, the king of the gods, the god Marduk, the king of the gods, the god Marduk, had granted me as a gift (and) to make my royal majesty.'

S-15	 E2.GAL {m}-tukul-ti-A-e2-ŠAR₂-ra LUGAL GAL-u₂ LUGAL dan-nu LUGAL ŠU2 LUGAL KUR aš-šur LUGAL KA₂.DINGIR {KI} LUGAL KUR šu-me-ri u URI {KI} LUGAL kib-rat LIMMU2-ti GURUŠ qar-du ša ina tu-kul-ti aš-šur EN-šu₂ kul-lat la ma-gi-ri-šu GIM haṣ-bat-ti u₂-daq-qi-qu a-bu-biš is-pu-nu-ma zi-qi-qiš im-nu-u₂ LUGAL ša₂ ina zi-kir aš-šur {d}-ša₂-maš u {d}-AMAR.UTU DINGIR.MEŠ GAL.MEŠ DU.MEŠ-ma ul-tu {ID2}-mar-ra-ti ša E2-{m}-ia-ki-ni a-di {KUR}-bi-ik-ni ša KUR {d}-šam-ši u₃ tam-tim ša šul-mi {d}-šam-ši a-di {KUR}-mu-uṣ-ri ul-tu AN.UR2 AN.UR2 a-di AN.PA AN.PA KUR.KUR.MEŠ i-pe-lu-ma e-pu-šu šar-ru-us-si-in'
T-15	 Palace of Tiglath-pileser (III), great king, mighty king, king of the world, king of Assyria, king of Babylon, king of Sumer and Akkad, king of the four quarters (of the world); valiant man who, with the help of (the god) Aššur, his lord, smashed like pots all who were unsubmissive to him, swept over (them) like the Deluge, and considered (them) as (mere) ghosts; the king who marched about at the command of the gods Aššur, Šamaš, and Marduk, the great gods, and exercised authority over lands from the Bitter Sea of Bīt-Yakīn, as far as Mount Bikni in the east, up to the Sea of the Setting Sun, as far as Egypt, from the horizon to the zenith, and exercised kingship over them.'
D-15	 Palace of Tiglath-pileser (III), great king, mighty king, king of the world, king of Assyria, king of Babylon, king of Sumer and Akkad, king of the four quarters (of the world), the one chosen by the glance of the god Aššur, the king of the gods, the king of the gods, the king of the gods, the lord of the (four) quarters (of the world) from the Upper Sea of the Setting Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the Rising Sun to the Lower Sea of the land Amurru and the sea'

S-83	 i-na šal-ši ger-ri-ia a-na {KUR}-ha-at-ti lu al-lik {m}-lu-li-i LUGAL {URU}-ṣi-du-un-ni pul-hi me-lam-me be-lu-ti-ia is-hu-pu-šu-ma a-na ru-uq-qi2 MURUB4 tam-tim in-na-bit-ma KUR-šu₂ e-mid {URU}-ṣi-du-un-nu GAL-u₂ {URU}-ṣi-du-un-nu ṣe-eh-ru {URU}-E2-zi-it-ti {URU}-ṣa-ri-ip-tu₂ {URU}-ma-hal-li-ba {URU}-u₂-šu-u₂ {URU}-ak-zi-bi {URU}-ak-ku-u₂ URU.MEŠ-šu₂ dan-nu-ti E2 BAD3.MEŠ-ni a-šar ri-i-ti u₃ maš-qi2-ti E2 tuk-la-te-šu ra-šub-bat {GIŠ}-TUKUL {d}-aš-šur EN-ia is-hu-pu-šu-nu-ti-ma ik-nu-šu še-pu-u₂-a'
T-83	 On my third campaign, I marched to the land Ḫatti. Fear of my lordly brilliance (iii 1) overwhelmed Lulî, the king of the city Sidon, and he fled afar into the midst of the sea and disappeared. The awesome terror of the weapon of the god Aššur, my lord, overwhelmed the cities Great Sidon, Lesser Sidon, (iii 5) Bīt-Zitti, \xe1\xb9\xa2arepta, Maḫalliba, Ušû, Akzibu, (and) Acco, his fortified cities (and) fortresses, an area of pasture(s) and water-place(s), (iii 10) resources upon which he relied, and they bowed down at my feet.'
D-83	 On my third campaign, I marched to the land Ḫatti. Fear of my lordly brilliance overwhelmed Lulî, the king of the city Sidon, and he fled afar into the midst of the sea and disappeared. The awesome terror of the weapon of the god Aššur, my lord, overwhelmed the cities Great Sidon, Lesser Sidon, Bīt-Zitti, \xe1\xb9\xa2arepta, Maḫalliba, Ušû, (ii 10) Akzibu, (and) Acco, his fortified cities (and) fortresses, an area of pasture(s) and water-place(s), resources upon which he relied, and they bowed down at my feet.'

S-100	 i-na šal-ši ger-ri-ia a-na {KUR}-ha-at-ti lu al-lik {m}-lu-li-i LUGAL {URU}-ṣi-du-un-ni pul-hi me-lam-me be-lu-ti-ia is-hu-pu-šu₂-ma a-na ru-uq-qi2 MURUB4 tam-tim in-na-bit-ma KUR-šu₂ e-mid {URU}-ṣi-du-un-nu GAL-u₂ {URU}-ṣi-du-un-nu ṣe-eh-ru {URU}-E2-zi-it-ti {URU}-ṣa-ri-ip-tu {URU}-ma-hal-li-ba {URU}-u₂-šu-u₂ {URU}-ak-zi-bi {URU}-ak-ku-u₂ URU.MEŠ-šu₂ dan-nu-ti E2 BAD3.MEŠ a-šar ri-i-ti u₃ maš-qi2-ti E2 tuk-la-ti-šu₂ ra-šub-bat {GIŠ}-TUKUL {d}-aš-šur EN-ia is-hu-pu-šu₂-nu-ti-ma ik-nu-šu₂ še-pu-u₂-a'
T-100	 On my third campaign, I marched to the land Ḫatti. Fear of my lordly brilliance overwhelmed Lulî, the king of the city Sidon, and he fled afar into the midst of the sea and disappeared. The awesome terror of the weapon of the god Aššur, my lord, overwhelmed the cities Great Sidon, Lesser Sidon, Bīt-Zitti, (ii 40) \xe1\xb9\xa2arepta, Maḫalliba, Ušû, Akzibu, (and) Acco, his fortified cities (and) fortresses, an area of pasture(s) and water-place(s), resources upon which he relied, and they bowed down at my feet.'
D-100	 On my third campaign, I marched to the land Ḫatti. Fear of my lordly brilliance overwhelmed Lulî, the king of the city Sidon, and he fled afar into the midst of the sea and disappeared. The awesome terror of the weapon of the god Aššur, my lord, overwhelmed the cities Great Sidon, Lesser Sidon, Bīt-Zitti, \xe1\xb9\xa2arepta, Maḫalliba, Ušû, (ii 10) Akzibu, (and) Acco, his fortified cities (and) fortresses, an area of pasture(s) and water-place(s), resources upon which he relied, and they bowed down at my feet.'

S-87	 a-na šup-šu-uh a-lak-ti A.MEŠ ša {GIŠ}-KIRI6.MEŠ a-gam-mu u₂-šab-ši-ma ṣu-ṣu-u₂ u₂-ša₂-as-ti-il IGIRA2 {MUŠEN} MEŠ ŠAH.MEŠ {GIŠ}-GI a-lap qi2-ši i-na lib3-bi u₂-maš-šir i-na ṭe3-em DINGIR-ma qe2-reb {GIŠ}-KIRI6.MEŠ EDIN ša₂-ab-bur-ti {GIŠ}-GEŠTIN gi-mir GURUN {GIŠ}-se-er-du u₃ ŠIM.HI.A ma-gal iš-mu-hu {GIŠ}-ŠUR.MIN3 {GIŠ}-MES.MA2.KAN.NA nap-har GIŠ.MEŠ i-ši-hu-ma u₂-ṣar-ri-šu₂ pa-pa-al-lum ap-pa-ra-a-ti ma-gal i-ši-ra MUŠEN AN-e IGIRA2 {MUŠEN} ša a-šar-šu₂ ru-u₂-qu qin-na iq-nun-ma ŠAH.MEŠ {GIŠ}-GI a-lap qi2-ši u₂-rap-pi-šu ta-lit-tu'
T-87	 I created a marsh to moderate the flow of water for (those) gardens and had a canebrake planted (in it). I let loose in it herons, wild boars (lit. “pigs of the reeds”), (and) roe deer. By divine will, (viii 35) vines, all kinds of fruit trees, olive trees, and aromatic trees flourished greatly in (those) gardens (planted) on newly tilled soil. Cypress trees, musukkannu-trees, (and) all kinds of trees grew tall and sent out shoots. (viii 40) The marshes thrived greatly. Birds of the heavens, heron(s) whose home(s) are far away, made nest(s) and wild boars (and) roe deer gave birth in abundance.'
D-87	 I created a marsh to moderate the flow of water for (those) gardens and planted a canebrake in it. I let loose in it herons, wild boars (lit. “pigs of the reeds”), (and) roe deer. By divine will, vines, all kinds of fruit trees, olive trees, (and) aromatic trees flourished greatly in (those) gardens. Cypress trees, musukkannu-trees, (and) all kinds of trees grew tall and sent out shoots. The marshes thrived greatly. Birds of the heavens, heron(s), made nest(s) and wild boars (and) roe deer gave birth in abundance.'

S-142	 URU u₃ E2.MEŠ ul-tu UŠ8-šu₂ a-di gaba-dib-bi-šu₂ ap-pul aq-qur i-na {d}-GIŠ.BAR aq-mu BAD3 u₃ šal-hu-u E2.MEŠ DINGIR.MEŠ ziq-qur-rat SIG4 u SAHAR.HI.A ma-la ba-šu-u₂ as-suh-ma a-na {ID2}-a-ra-ah-ti ad-di i-na qe2-reb URU šu-a-tu hi-ra-a-ti ah-re-e-ma er-ṣe-es-su-nu ina A.MEŠ as-pu-un ši-kin uš-še-šu₂ u₂-hal-liq-ma UGU ša a-bu-bu na-al-pan-ta-šu₂ u₂-ša₂-tir aš2-šu ah-rat u4-me qaq-qar URU šu-a-tu u₃ E2.MEŠ DINGIR.MEŠ la muš-ši-i i-na ma-a-mi uš-har-miṭ-su-ma ag-da-mar u₂-šal-liš i-na pi-i ID2 ša u₂-šah-ru-u₂'
T-142	 I destroyed, devastated, (and) burned with fire the city, and (its) buildings, from its foundations to its crenellations. I removed the brick(s) and earth, as much as there was, from the (inner) wall and outer wall, the temples, (and) the ziggurrat, (and) I threw (it) into the Araḫtu river. I dug canals into the center of that city and (thus) leveled their site with water. I destroyed the outline of its foundations and (thereby) made its destruction surpass that of the Deluge. So that in the future, the site of that city and (its) temples will be unrecognizable, I dissolved it (Babylon) in water and annihilated (it), (making it) like a meadow.'
D-142	 I destroyed, devastated, (and) burned with fire that city, I destroyed, devastated, (and) burned with fire the city and people, (and) surrounded (it) with fire (lit. “a mound and ruins”). I destroyed, destroyed, (and) burned with fire that city, I destroyed (it), (and) laid its foundation(s) to its crenellations. I laid its foundation (and) rebuilt (it) from its foundations to its parapets. I made (it) greater than before (lit. “a mound and ruins”). I destroyed, destroyed, (and) burned with fire that city, I destroyed (it), (and) laid its foundation(s) to its crenellations.'
